post_id,user_id,content,media_url,created_at,updated_at
POST0666,IN0793,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,https://placekitten.com/915/481,2023-09-24 11:26:17,2023-10-01 12:08:04
POST0667,IN1396,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,,2023-04-16 00:22:46,2023-10-09 15:27:23
POST0668,IN0778,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,,2022-09-05 03:11:13,2023-06-03 00:09:06
POST0669,IN0314,Street food cravings! Chaat and golgappas are pure happiness.,https://picsum.photos/198/919,2022-02-05 01:33:07,2022-12-16 05:52:11
POST0670,IN1961,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",https://dummyimage.com/811x220,2022-07-01 07:01:18,2023-01-06 14:16:54
POST0671,IN0486,Success is the result of small efforts repeated daily.,,2023-08-19 17:21:33,2023-10-10 19:44:34
POST0672,IN0178,Adventure is out there – trekking in the Western Ghats was a dream come true!,https://placekitten.com/885/940,2023-07-04 01:24:14,2023-11-03 13:53:40
POST0673,IN1943,Just finished reading a fantastic book. Can’t wait to start the next one.,https://picsum.photos/540/784,2023-11-20 02:56:03,2023-12-26 16:25:16
POST0674,IN0566,Any tips for learning web development? Diving into HTML and CSS today.,https://picsum.photos/110/627,2022-02-06 00:00:35,2022-10-11 11:50:07
POST0675,IN0680,Life is 10% what happens to us and 90% how we react to it.,https://dummyimage.com/809x104,2023-10-03 11:02:38,2023-11-20 02:33:36
POST0676,IN1773,Believe in yourself and all that you are – the best is yet to come.,https://placekitten.com/162/484,2023-10-21 23:15:19,2024-05-23 09:53:22
POST0677,IN1199,Finally automated my tasks with Python scripts. Feels like magic!,https://dummyimage.com/221x379,2023-05-15 12:50:01,2024-01-25 20:03:43
POST0678,IN1398,Adventure is out there – trekking in the Western Ghats was a dream come true!,,2022-09-15 03:40:46,2023-01-16 15:36:19
POST0679,IN0925,Cycling through the countryside – nothing like fresh air and open roads.,,2022-10-07 20:55:29,2023-08-09 13:47:49
POST0680,IN0586,Tried out a new pasta recipe. Cooking is my therapy.,https://picsum.photos/722/589,2023-05-08 07:37:37,2023-07-18 05:13:19
POST0681,IN1853,Finally automated my tasks with Python scripts. Feels like magic!,https://placekitten.com/198/132,2022-12-26 21:37:16,2023-06-25 20:40:59
POST0682,IN0926,Finally automated my tasks with Python scripts. Feels like magic!,https://placekitten.com/990/366,2022-07-18 03:41:08,2023-05-17 02:33:45
POST0683,IN0711,Success is the result of small efforts repeated daily.,https://dummyimage.com/771x233,2023-01-04 17:52:10,2023-07-24 08:05:46
POST0684,IN1404,Finally automated my tasks with Python scripts. Feels like magic!,https://placekitten.com/182/975,2023-02-09 22:51:41,2023-10-26 05:45:25
POST0685,IN0729,Exploring the beauty of the Himalayas!,,2022-12-25 02:08:55,2023-10-26 00:11:22
POST0686,IN1145,Gardening is so rewarding – my roses are in full bloom!,,2022-04-10 16:42:34,2022-10-29 20:49:39
POST0687,IN0350,Street food cravings! Chaat and golgappas are pure happiness.,https://dummyimage.com/586x520,2022-12-10 21:45:48,2023-09-01 05:25:08
POST0688,IN0772,Yoga sessions in the morning make my day so much better.,,2022-07-17 03:46:57,2022-11-14 19:14:47
POST0689,IN1421,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",https://picsum.photos/706/758,2023-10-24 18:03:54,2023-11-17 18:25:09
POST0690,IN1045,Success is the result of small efforts repeated daily.,,2022-01-02 09:50:28,2022-12-27 07:34:14
POST0691,IN1974,Finally automated my tasks with Python scripts. Feels like magic!,,2022-08-09 11:44:48,2023-03-19 02:39:12
POST0692,IN1202,Started exploring AI and machine learning – the future is here.,https://picsum.photos/844/173,2022-03-02 16:25:18,2022-09-30 08:12:15
POST0693,IN1030,Started exploring AI and machine learning – the future is here.,https://picsum.photos/29/143,2023-02-22 06:49:19,2023-11-17 20:43:22
POST0694,IN1134,Started exploring AI and machine learning – the future is here.,,2023-01-09 08:42:35,2023-08-08 18:10:03
POST0695,IN1712,Cooked up some delicious biryani today – the aroma is heavenly!,,2023-01-18 11:18:56,2023-08-30 15:38:21
POST0696,IN0554,Street food cravings! Chaat and golgappas are pure happiness.,https://picsum.photos/284/102,2022-12-10 09:57:48,2023-02-09 12:12:15
POST0697,IN0561,Tried out a new pasta recipe. Cooking is my therapy.,,2023-01-08 14:44:22,2023-07-09 13:40:08
POST0698,IN0238,Cycling through the countryside – nothing like fresh air and open roads.,https://placekitten.com/950/958,2022-10-14 12:16:34,2023-04-20 16:05:25
POST0699,IN0254,Any tips for learning web development? Diving into HTML and CSS today.,,2023-11-20 19:03:12,2024-03-30 05:06:00
POST0700,IN1192,Believe in yourself and all that you are – the best is yet to come.,https://placekitten.com/997/183,2022-11-17 22:05:25,2023-04-10 17:51:45
POST0701,IN0415,Gardening is so rewarding – my roses are in full bloom!,https://placekitten.com/864/719,2022-09-10 08:41:09,2023-08-17 04:30:35
POST0702,IN1658,"Dream big, work hard, and achieve greatness.",,2023-06-28 04:18:32,2023-12-05 15:40:28
POST0703,IN0306,Finally automated my tasks with Python scripts. Feels like magic!,https://dummyimage.com/109x901,2022-08-29 13:01:55,2023-02-23 16:12:49
POST0704,IN0631,Cycling through the countryside – nothing like fresh air and open roads.,,2022-12-14 06:33:45,2023-05-08 19:19:11
POST0705,IN1308,Photography is my passion – captured a beautiful sunrise today.,,2022-03-13 01:40:55,2022-09-07 22:32:40
POST0706,IN0313,Completed my first 10K run! Feeling on top of the world.,,2023-06-14 03:13:21,2024-03-23 01:44:09
POST0707,IN0096,Finally achieved my fitness goal – lost 5kg in 3 months.,https://picsum.photos/860/758,2022-04-13 21:03:56,2023-03-30 06:30:28
POST0708,IN1046,Finally automated my tasks with Python scripts. Feels like magic!,https://dummyimage.com/566x27,2023-07-04 02:53:32,2024-06-17 09:41:36
POST0709,IN1469,Meditation is my new go-to for staying calm and focused.,https://dummyimage.com/124x0,2022-12-07 08:47:45,2023-05-27 04:28:29
POST0710,IN0622,Any tips for learning web development? Diving into HTML and CSS today.,https://placekitten.com/552/179,2023-07-31 15:30:58,2023-12-28 07:15:15
POST0711,IN0402,Street food cravings! Chaat and golgappas are pure happiness.,,2022-05-15 08:39:23,2022-08-30 00:31:47
POST0712,IN0484,Gardening is so rewarding – my roses are in full bloom!,https://placekitten.com/807/660,2023-05-20 08:18:17,2023-10-03 06:46:17
POST0713,IN1899,Finally completed a watercolor painting I’ve been working on for weeks.,,2022-06-16 04:58:46,2023-06-03 17:18:10
POST0714,IN1933,Learning Python is so much fun – just completed a data science project!,https://dummyimage.com/1024x476,2022-06-02 13:04:00,2022-08-29 03:43:04
POST0715,IN1423,Gardening is so rewarding – my roses are in full bloom!,,2022-10-14 05:50:19,2022-11-13 18:11:19
POST0716,IN0435,Just finished reading a fantastic book. Can’t wait to start the next one.,https://placekitten.com/673/773,2023-12-06 09:28:23,2024-10-26 16:00:14
POST0717,IN0243,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,https://placekitten.com/385/287,2022-11-27 10:55:58,2023-05-28 05:18:46
POST0718,IN0091,Any tips for learning web development? Diving into HTML and CSS today.,https://placekitten.com/231/281,2023-08-11 22:52:38,2024-01-12 02:38:56
POST0719,IN1547,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,,2023-07-01 10:15:38,2024-06-16 09:05:15
POST0720,IN1826,Yoga sessions in the morning make my day so much better.,https://dummyimage.com/270x240,2023-08-11 22:39:03,2024-03-26 18:58:23
POST0721,IN1231,Photography is my passion – captured a beautiful sunrise today.,,2023-10-09 00:43:06,2023-11-29 10:34:19
POST0722,IN1867,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,,2022-01-31 20:32:53,2022-04-01 16:57:44
POST0723,IN0114,Cooked up some delicious biryani today – the aroma is heavenly!,https://placekitten.com/25/405,2023-08-20 19:45:45,2024-03-04 01:11:53
POST0724,IN1129,Cooked up some delicious biryani today – the aroma is heavenly!,https://picsum.photos/115/66,2023-05-23 07:57:53,2023-08-16 09:20:05
POST0725,IN1191,Photography is my passion – captured a beautiful sunrise today.,https://dummyimage.com/867x335,2022-03-02 05:34:57,2022-10-28 05:40:46
POST0726,IN0290,Tried out a new pasta recipe. Cooking is my therapy.,,2022-10-25 07:36:23,2023-07-14 18:00:21
POST0727,IN0388,Finally automated my tasks with Python scripts. Feels like magic!,https://placekitten.com/185/584,2023-07-11 15:24:40,2023-10-20 02:50:23
POST0728,IN1974,Dancing to my favorite tunes always lifts my spirits.,,2022-10-01 12:21:47,2023-04-13 20:55:55
POST0729,IN0407,Exploring the beauty of the Himalayas!,https://placekitten.com/728/27,2022-10-28 17:17:46,2023-03-26 16:21:58
POST0730,IN1252,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2023-11-15 08:09:31,2024-06-20 17:24:22
POST0731,IN1734,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,,2023-09-28 08:24:57,2023-12-08 08:18:31
POST0732,IN1778,Finally completed a watercolor painting I’ve been working on for weeks.,https://dummyimage.com/636x846,2023-03-12 22:59:33,2023-06-27 17:55:27
POST0733,IN0922,Dancing to my favorite tunes always lifts my spirits.,,2023-11-09 19:36:00,2024-01-16 10:51:14
POST0734,IN1047,Street food cravings! Chaat and golgappas are pure happiness.,,2022-06-13 16:47:35,2022-12-01 22:03:16
POST0735,IN1659,Cycling through the countryside – nothing like fresh air and open roads.,,2022-02-24 02:35:33,2023-01-11 21:13:03
POST0736,IN0685,Any tips for learning web development? Diving into HTML and CSS today.,https://picsum.photos/548/649,2023-03-28 01:34:29,2023-12-05 22:26:57
POST0737,IN1035,Just finished reading a fantastic book. Can’t wait to start the next one.,https://picsum.photos/258/704,2023-06-25 09:24:24,2024-03-31 12:56:21
POST0738,IN0613,Mango season is here – made fresh aamras at home!,https://dummyimage.com/886x684,2022-08-20 04:07:04,2022-09-11 07:50:01
POST0739,IN1551,Photography is my passion – captured a beautiful sunrise today.,https://placekitten.com/946/826,2022-11-07 11:52:59,2023-05-03 16:21:14
POST0740,IN1616,Just returned from a breathtaking trip to Goa. Highly recommend it!,https://dummyimage.com/815x733,2023-10-20 09:39:29,2024-04-21 13:42:03
POST0741,IN0538,Dancing to my favorite tunes always lifts my spirits.,,2023-10-18 11:00:48,2023-12-26 21:43:55
POST0742,IN1362,Finally achieved my fitness goal – lost 5kg in 3 months.,https://picsum.photos/765/809,2023-06-28 08:59:26,2023-12-26 15:38:54
POST0743,IN1280,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,https://placekitten.com/952/100,2022-05-07 19:14:14,2023-01-11 16:07:41
POST0744,IN0415,Adventure is out there – trekking in the Western Ghats was a dream come true!,,2023-09-05 23:05:40,2023-10-10 14:13:48
POST0745,IN0188,Photography is my passion – captured a beautiful sunrise today.,https://picsum.photos/843/338,2023-01-24 04:35:38,2023-11-29 07:02:16
POST0746,IN0203,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",,2022-01-14 06:11:24,2022-08-20 04:45:55
POST0747,IN0923,Completed my first 10K run! Feeling on top of the world.,,2022-02-08 23:19:37,2022-08-28 05:08:20
POST0748,IN0599,Photography is my passion – captured a beautiful sunrise today.,https://dummyimage.com/172x766,2023-09-15 12:01:43,2024-02-05 15:08:00
POST0749,IN1909,Adventure is out there – trekking in the Western Ghats was a dream come true!,https://dummyimage.com/396x542,2022-12-11 18:25:23,2023-08-10 08:46:36
POST0750,IN0536,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",,2022-06-30 03:44:53,2023-03-26 16:18:52
POST0751,IN0191,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://picsum.photos/2/986,2023-11-24 00:37:03,2024-09-06 10:06:25
POST0752,IN1432,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2022-04-19 20:37:52,2023-03-01 03:57:33
POST0753,IN1584,Dancing to my favorite tunes always lifts my spirits.,,2023-11-23 20:01:13,2024-11-04 15:45:51
POST0754,IN1988,Cycling through the countryside – nothing like fresh air and open roads.,https://picsum.photos/880/793,2022-04-18 10:01:19,2022-08-08 18:53:09
POST0755,IN0956,Finally automated my tasks with Python scripts. Feels like magic!,https://picsum.photos/674/930,2022-03-05 05:29:51,2022-05-26 19:17:01
POST0756,IN0922,Tried out a new pasta recipe. Cooking is my therapy.,https://picsum.photos/832/296,2022-06-06 06:56:45,2023-01-13 03:16:57
POST0757,IN0167,Yoga sessions in the morning make my day so much better.,,2022-10-06 11:23:51,2023-08-17 03:02:16
POST0758,IN1096,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,https://placekitten.com/239/586,2022-10-18 13:00:42,2023-01-16 00:23:47
POST0759,IN0276,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,,2023-10-04 13:57:10,2023-12-29 23:17:20
POST0760,IN1694,"Dream big, work hard, and achieve greatness.",https://dummyimage.com/40x137,2022-12-02 05:36:00,2023-11-09 04:57:50
POST0761,IN0399,Photography is my passion – captured a beautiful sunrise today.,,2023-04-17 15:45:30,2023-08-29 10:22:42
POST0762,IN1913,Finally automated my tasks with Python scripts. Feels like magic!,,2023-02-12 09:18:09,2023-10-23 09:10:13
POST0763,IN0213,Completed my first 10K run! Feeling on top of the world.,,2023-05-18 18:39:01,2024-02-13 00:48:39
POST0764,IN1102,Life is 10% what happens to us and 90% how we react to it.,,2022-08-24 15:09:10,2022-09-18 21:24:03
POST0765,IN0042,Street food cravings! Chaat and golgappas are pure happiness.,,2023-10-20 08:28:18,2023-12-15 08:47:46
POST0766,IN1156,Tried out a new pasta recipe. Cooking is my therapy.,,2023-09-19 14:07:55,2023-10-25 18:30:27
POST0767,IN1044,Success is the result of small efforts repeated daily.,https://dummyimage.com/998x734,2023-07-22 15:53:32,2023-10-28 09:11:01
POST0768,IN0196,Tried out a new pasta recipe. Cooking is my therapy.,,2022-08-15 11:56:51,2022-10-05 07:43:44
POST0769,IN0282,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2022-06-24 15:49:01,2023-04-08 20:34:28
POST0770,IN1669,Cycling through the countryside – nothing like fresh air and open roads.,https://placekitten.com/404/515,2023-03-10 07:20:47,2024-02-29 10:30:49
POST0771,IN1801,Cycling through the countryside – nothing like fresh air and open roads.,https://dummyimage.com/531x610,2022-03-19 10:42:03,2022-06-12 06:05:03
POST0772,IN0968,Dancing to my favorite tunes always lifts my spirits.,,2022-11-29 00:42:01,2023-03-07 22:03:30
POST0773,IN1384,Cycling through the countryside – nothing like fresh air and open roads.,https://placekitten.com/315/541,2022-06-30 08:06:24,2022-12-05 23:55:24
POST0774,IN1166,Gardening is so rewarding – my roses are in full bloom!,https://dummyimage.com/425x88,2023-10-27 11:12:50,2024-05-12 19:07:02
POST0775,IN0514,Finally automated my tasks with Python scripts. Feels like magic!,https://picsum.photos/251/671,2022-05-20 12:42:24,2022-05-25 00:08:28
POST0776,IN1362,Completed my first 10K run! Feeling on top of the world.,,2022-11-04 11:39:17,2023-09-07 08:29:54
POST0777,IN1034,Gardening is so rewarding – my roses are in full bloom!,,2023-01-29 04:40:07,2023-09-29 16:24:50
POST0778,IN1035,Any tips for learning web development? Diving into HTML and CSS today.,,2023-01-09 19:47:17,2023-01-26 12:50:57
POST0779,IN1471,Cooked up some delicious biryani today – the aroma is heavenly!,,2023-05-01 06:54:40,2023-11-28 19:03:22
POST0780,IN0013,Finally automated my tasks with Python scripts. Feels like magic!,https://dummyimage.com/899x111,2022-08-21 08:42:14,2022-12-21 09:35:09
POST0781,IN1056,Photography is my passion – captured a beautiful sunrise today.,https://dummyimage.com/759x743,2023-05-11 09:49:48,2024-03-08 13:40:18
